Id,SalePrice
1783,147062.48
1784,105944.96
1785,119709.086
1786,140436.4
1787,161121.11
1788,54138.98
1789,92724.77
1790,78459.64
1791,180939.0
1792,156905.98
1793,125734.375
1794,143696.45
1795,132199.14
1796,124435.55
1797,110894.59
1798,121507.195
1799,117405.555
1800,130096.336
1801,135723.36
1802,123577.91
1803,145675.12
1804,143016.3
1805,138599.86
1806,112657.38
1807,123378.54
1808,111540.22
1809,116886.62
1810,148523.81
1811,103512.734
1812,99490.055
1813,127431.19
1814,98789.83
1815,51541.723
1816,96340.055
1817,106473.9
1818,148799.86
1819,125711.48
1820,51215.88
1821,105709.91
1822,136084.58
1823,38583.54
1824,131585.58
1825,129529.086
1826,102805.67
1827,102502.87
1828,141076.84
1829,112299.21
1830,144685.44
1831,137516.02
1832,79416.69
1833,129946.54
1834,120397.766
1835,137260.9
1836,121358.73
1837,91374.125
1838,125671.555
1839,87985.3
1840,158791.6
1841,152992.31
1842,87433.48
1843,129808.06
1844,135030.58
1845,141136.45
1846,150713.19
1847,156775.11
1848,56374.812
1849,104869.95
1850,116294.86
1851,146309.73
1852,122818.67
1853,131968.5
1854,167677.11
1855,142259.83
1856,223047.94
1857,131421.66
1858,138667.95
1859,118211.91
1860,152616.33
1861,117825.734
1862,306287.06
1863,297045.66
1864,297045.66
1865,311620.25
1866,342888.62
1867,235750.6
1868,301524.7
1869,205369.64
1870,238621.92
1871,234781.33
1872,170474.47
1873,247704.61
1874,140849.25
1875,197305.47
1876,193727.95
1877,207851.52
1878,186388.23
1879,129350.21
1880,137478.9
1881,237181.47
1882,257534.75
1883,188962.5
1884,207996.08
1885,251730.2
1886,304200.16
1887,202027.42
1888,284417.16
1889,157513.8
1890,122424.93
1891,135950.45
1892,107475.93
1893,130136.54
1894,124447.53
1895,132193.84
1896,121791.195
1897,112578.445
1898,114642.97
1899,149782.25
1900,150739.06
1901,174367.61
1902,141192.19
1903,221904.33
1904,143134.05
1905,189834.02
1906,179703.25
1907,193043.17
1908,108700.84
1909,139228.88
1910,122737.53
1911,205198.53
1912,303209.6
1913,151533.69
1914,48329.637
1915,326060.22
1916,64996.973
1917,261819.7
1918,141195.16
1919,171688.84
1920,142338.81
1921,466436.97
1922,328204.12
1923,218065.39
1924,239495.34
1925,194799.34
1926,415544.9
1927,132248.58
1928,156929.78
1929,125417.25
1930,133839.02
1931,142968.7
1932,137308.05
1933,183783.14
1934,184527.97
1935,173497.92
1936,192708.22
1937,184213.94
1938,173949.06
1939,241045.23
1940,181338.92
1941,169185.08
1942,182254.17
1943,209481.94
1944,361920.94
1945,400206.44
1946,140579.92
1947,307892.84
1948,163984.78
1949,239783.75
1950,183087.06
1951,244046.45
1952,217292.94
1953,167069.11
1954,175473.28
1955,130072.14
1956,291428.34
1957,153008.36
1958,314521.4
1959,141061.23
1960,118130.195
1961,120886.4
1962,95454.68
1963,107482.39
1964,114019.4
1965,147919.1
1966,143159.17
1967,288362.38
1968,463728.28
1969,420960.78
1970,468160.28
1971,476883.84
1972,409732.25
1973,263049.06
1974,324670.4
1975,492999.7
1976,269762.38
1977,361411.84
1978,382875.16
1979,342238.2
1980,196925.73
1981,346948.38
1982,226393.27
1983,202280.55
1984,165079.55
1985,217177.95
1986,209329.16
1987,180724.47
1988,177788.58
1989,194584.33
1990,212691.12
1991,233528.78
1992,211708.62
1993,167413.78
1994,232497.02
1995,185883.56
1996,243504.31
1997,314552.0
1998,340270.22
1999,256789.19
2000,315892.47
2001,269272.22
2002,243958.73
2003,253923.38
2004,262986.12
2005,212312.77
2006,230860.7
2007,252469.75
2008,217231.81
2009,195126.2
2010,192056.16
2011,141929.31
2012,174673.03
2013,183388.33
2014,187022.48
2015,203056.95
2016,196837.86
2017,202444.39
2018,121871.83
2019,134210.33
2020,110614.375
2021,108384.19
2022,176815.81
2023,146611.02
2024,247517.11
2025,344062.97
2026,174448.45
2027,153463.72
2028,150487.7
2029,173875.27
2030,260406.05
2031,219638.89
2032,243919.19
2033,260823.34
2034,169238.5
2035,217305.58
2036,200679.97
2037,207838.05
2038,285744.72
2039,215564.72
2040,281554.34
2041,315090.34
2042,203205.34
2043,169120.72
2044,151648.03
2045,214164.77
2046,137735.47
2047,145203.95
2048,138809.66
2049,134543.64
2050,178058.03
2051,105660.92
2052,130209.66
2053,146324.8
2054,84079.74
2055,154200.92
2056,141281.9
2057,115327.9
2058,218116.77
2059,131519.33
2060,175589.8
2061,173164.02
2062,132252.86
2063,110626.4
2064,147926.44
2065,117890.14
2066,160276.06
2067,116097.39
2068,130597.05
2069,91129.41
2070,114479.305
2071,90082.055
2072,131172.73
2073,140889.95
2074,185922.22
2075,143880.48
2076,121402.71
2077,156090.48
2078,132827.73
2079,132662.78
2080,120995.05
2081,127613.484
2082,123531.71
2083,145265.72
2084,113506.33
2085,117537.86
2086,114167.16
2087,119977.1
2088,95880.39
2089,75227.31
2090,129526.37
2091,120332.445
2092,120855.96
2093,115837.93
2094,102521.64
2095,149525.34
2096,78722.8
2097,92606.62
2098,145569.16
2099,60259.7
2100,84961.65
2101,126011.07
2102,120323.73
2103,108393.08
2104,127007.27
2105,121131.516
2106,58274.2
2107,221925.7
2108,113744.4
2109,111844.44
2110,128493.375
2111,137072.28
2112,135213.3
2113,117287.6
2114,115528.47
2115,161515.1
2116,114656.96
2117,151553.62
2118,126386.695
2119,108948.266
2120,114609.3
2121,94264.97
2122,115027.586
2123,86261.11
2124,154550.28
2125,120312.13
2126,153318.9
2127,147190.17
2128,119591.555
2129,94866.15
2130,139606.88
2131,136296.67
2132,118693.59
2133,124446.1
2134,125403.734
2135,96830.18
2136,79248.88
2137,111186.02
2138,135135.17
2139,156101.5
2140,139184.66
2141,142615.45
2142,126886.33
2143,146897.5
2144,112514.15
2145,137738.1
2146,164938.39
2147,142884.06
2148,130676.164
2149,141137.81
2150,234730.95
2151,111499.27
2152,176874.17
2153,154281.97
2154,107714.195
2155,139233.92
2156,272498.06
2157,232030.31
2158,236659.75
2159,199393.98
2160,171298.77
2161,242793.11
2162,402602.44
2163,353232.38
2164,251618.36
2165,191073.28
2166,146330.66
2167,219382.86
2168,200235.11
2169,195896.64
2170,221353.94
2171,144579.23
2172,133427.12
2173,167217.36
2174,220062.2
2175,302467.34
2176,314694.22
2177,243247.14
2178,206875.19
2179,141279.47
2180,218407.56
2181,186104.23
2182,218754.42
2183,189537.34
2184,122524.56
2185,109927.766
2186,145103.31
2187,153493.88
2188,157904.39
2189,242899.88
2190,81963.86
2191,84433.305
2192,89507.266
2193,98238.805
2194,103271.75
2195,113506.55
2196,97415.66
2197,107485.56
2198,163297.48
2199,180259.03
2200,152441.05
2201,142405.48
2202,225183.98
2203,136167.53
2204,178508.61
2205,111181.89
2206,151778.97
2207,214014.3
2208,241872.61
2209,218189.58
2210,115038.67
2211,116363.76
2212,115023.53
2213,102700.04
2214,131833.53
2215,104795.57
2216,138301.98
2217,67811.4
2218,60964.973
2219,55284.773
2220,61377.95
2221,331865.84
2222,264757.72
2223,303819.75
2224,218322.8
2225,124134.6
2226,178456.52
2227,202727.05
2228,269600.38
2229,248144.16
2230,150898.14
2231,211843.94
2232,184290.36
2233,175155.95
2234,230107.86
2235,208480.25
2236,269821.56
2237,346194.12
2238,205898.34
2239,102540.22
2240,157164.17
2241,156872.33
2242,124098.97
2243,125412.945
2244,109712.53
2245,98656.14
2246,139493.62
2247,111154.75
2248,124387.84
2249,126185.69
2250,130065.57
2251,107950.414
2252,165253.44
2253,151983.5
2254,174581.77
2255,188178.42
2256,180854.81
2257,203297.42
2258,164160.03
2259,185969.03
2260,162754.11
2261,187325.05
2262,202619.78
2263,374558.38
2264,430741.06
2265,168631.75
2266,292575.4
2267,366140.72
2268,397824.3
2269,151981.61
2270,189954.27
2271,218541.94
2272,196711.0
2273,164850.95
2274,188780.03
2275,161664.73
2276,195006.03
2277,181066.39
2278,145330.84
2279,126272.84
2280,121212.29
2281,170014.98
2282,187106.69
2283,102595.875
2284,111984.15
2285,142686.88
2286,125760.516
2287,348608.03
2288,271529.9
2289,402707.28
2290,457372.03
2291,325816.22
2292,456743.5
2293,431965.7
2294,446978.6
2295,447674.8
2296,288621.25
2297,325541.34
2298,340800.22
2299,374216.7
2300,347243.3
2301,271914.22
2302,243772.44
2303,242124.86
2304,233524.33
2305,186211.28
2306,183565.4
2307,193795.4
2308,226289.44
2309,273396.62
2310,207502.16
2311,192412.92
2312,176967.31
2313,178299.84
2314,167683.98
2315,176372.05
2316,193075.03
2317,191239.9
2318,184157.89
2319,180704.31
2320,187900.64
2321,246927.69
2322,176387.52
2323,182781.58
2324,172331.56
2325,217746.4
2326,166816.44
2327,206737.14
2328,222704.66
2329,187657.1
2330,181701.6
2331,354200.84
2332,426801.66
2333,324354.44
2334,256701.28
2335,265905.25
2336,324156.84
2337,206343.19
2338,283245.66
2339,202239.66
2340,399421.0
2341,224705.16
2342,240926.66
2343,228642.02
2344,208758.19
2345,231933.4
2346,215668.97
2347,199966.42
2348,231702.61
2349,181799.86
2350,280853.6
2351,259810.45
2352,259042.25
2353,230247.25
2354,134404.11
2355,146037.2
2356,153206.94
2357,197335.02
2358,192557.39
2359,136131.31
2360,118323.336
2361,146658.98
2362,260244.17
2363,143525.53
2364,159080.5
2365,223030.9
2366,194007.31
2367,235136.25
2368,214758.52
2369,228411.22
2370,174051.45
2371,171645.78
2372,194565.22
2373,288601.2
2374,307798.0
2375,251974.23
2376,272673.0
2377,357612.7
2378,146341.12
2379,190307.84
2380,144937.34
2381,163689.31
2382,206764.34
2383,206540.86
2384,245897.22
2385,163219.33
2386,135053.75
2387,138526.78
2388,94968.07
2389,119997.82
2390,146147.4
2391,140395.42
2392,114833.48
2393,163645.77
2394,142219.14
2395,215458.27
2396,146753.7
2397,212089.34
2398,126957.62
2399,56087.586
2400,60037.016
2401,112154.19
2402,137712.48
2403,133572.27
2404,152468.1
2405,163571.5
2406,142594.11
2407,127225.97
2408,143489.95
2409,121796.54
2410,160002.38
2411,122102.06
2412,157212.0
2413,130944.875
2414,139563.61
2415,130813.695
2416,124457.734
2417,132200.78
2418,130629.56
2419,128516.54
2420,125694.21
2421,148260.88
2422,111903.33
2423,122961.42
2424,151679.56
2425,182979.19
2426,136979.1
2427,130083.805
2428,184934.22
2429,116725.65
2430,132300.42
2431,108696.18
2432,144311.58
2433,145485.75
2434,140926.64
2435,151138.08
2436,109304.71
2437,108573.62
2438,125075.4
2439,106866.37
2440,121466.18
2441,90783.125
2442,90998.18
2443,119552.445
2444,129580.234
2445,87034.15
2446,133023.97
2447,170863.47
2448,126870.35
2449,107281.875
2450,145866.83
2451,125115.25
2452,204726.86
2453,96365.33
2454,118760.4
2455,118885.27
2456,137480.34
2457,126766.22
2458,119967.73
2459,115603.086
2460,140820.78
2461,120496.44
2462,139809.94
2463,120866.336
2464,180058.69
2465,141169.31
2466,112152.8
2467,135224.78
2468,81596.67
2469,75037.08
2470,185688.84
2471,210929.9
2472,167573.03
2473,123120.3
2474,88553.34
2475,220398.05
2476,117510.41
2477,127109.3
2478,149660.88
2479,105513.805
2480,148809.8
2481,121478.805
2482,129744.45
2483,111227.81
2484,125897.56
2485,128858.945
2486,164525.36
2487,174092.62
2488,161803.7
2489,143554.28
2490,149525.78
2491,93259.37
2492,181355.69
2493,145278.75
2494,141932.02
2495,86789.96
2496,243034.73
2497,150522.72
2498,114438.05
2499,92528.31
2500,126724.03
2501,134059.62
2502,154866.33
2503,100971.65
2504,175420.75
2505,219431.4
2506,252909.06
2507,300817.84
2508,254538.48
2509,216515.16
2510,217277.19
2511,175135.4
2512,211205.69
2513,216857.98
2514,256726.75
2515,148731.61
2516,169253.83
2517,140015.81
2518,151161.88
2519,227741.5
2520,213805.6
2521,187402.6
2522,225254.22
2523,119672.336
2524,137178.6
2525,149725.97
2526,138218.52
2527,115350.336
2528,124979.055
2529,132187.67
2530,122436.72
2531,245874.0
2532,228739.06
2533,204049.12
2534,233601.17
2535,308995.9
2536,233206.52
2537,232615.67
2538,184633.4
2539,190001.73
2540,177626.9
2541,178658.14
2542,168848.03
2543,129970.586
2544,119240.11
2545,138110.34
2546,121930.89
2547,135900.16
2548,153784.44
2549,162668.6
2550,261206.19
2551,135734.36
2552,128183.23
2553,79816.08
2554,107736.59
2555,116435.914
2556,94476.38
2557,106642.9
2558,179737.19
2559,133728.02
2560,148683.83
2561,131533.75
2562,130307.92
2563,143809.56
2564,197974.02
2565,139905.56
2566,157252.48
2567,135950.06
2568,192834.16
2569,200558.1
2570,112793.164
2571,178701.25
2572,142577.25
2573,216597.97
2574,260238.47
2575,125096.63
2576,128808.94
2577,152851.28
2578,84470.43
2579,68319.08
2580,110899.04
2581,111416.36
2582,87575.34
2583,292473.28
2584,168105.25
2585,179264.53
2586,216347.14
2587,195432.56
2588,145093.34
2589,146843.72
2590,209306.0
2591,227063.14
2592,217205.08
2593,258727.95
2594,179407.52
2595,198344.98
2596,292759.34
2597,183076.75
2598,287796.97
2599,319301.4
2600,140354.06
2601,144474.75
2602,80286.586
2603,94048.12
2604,88676.56
2605,76072.42
2606,146404.22
2607,210325.1
2608,205943.12
2609,174843.02
2610,111105.47
2611,119292.43
2612,156220.95
2613,131271.84
2614,132539.61
2615,155105.92
2616,143402.27
2617,168793.14
2618,181779.23
2619,196972.12
2620,192758.22
2621,172712.44
2622,187291.28
2623,252880.12
2624,307968.0
2625,293153.8
2626,175390.62
2627,166020.05
2628,487152.9
2629,496175.0
2630,359730.7
2631,479915.1
2632,442779.62
2633,317464.44
2634,422635.0
2635,161813.44
2636,183490.67
2637,176662.1
2638,255848.31
2639,192093.53
2640,156847.78
2641,110247.13
2642,188094.98
2643,98899.37
2644,127403.73
2645,104463.49
2646,94110.65
2647,102317.59
2648,143456.16
2649,142246.81
2650,139861.4
2651,144885.66
2652,417610.75
2653,251211.47
2654,246700.55
2655,423437.03
2656,303327.6
2657,347402.97
2658,305131.38
2659,297363.7
2660,350005.16
2661,348614.38
2662,368154.38
2663,275380.38
2664,265543.88
2665,329461.97
2666,272761.16
2667,162484.25
2668,173950.89
2669,183295.31
2670,272623.34
2671,181118.2
2672,199651.25
2673,206672.88
2674,198936.61
2675,168744.2
2676,188583.55
2677,189709.86
2678,263276.72
2679,273685.66
2680,283815.9
2681,441565.16
2682,321474.75
2683,548913.6
2684,319825.0
2685,345406.28
2686,250895.2
2687,333788.4
2688,215561.84
2689,202663.84
2690,423010.0
2691,188715.23
2692,133393.02
2693,194866.61
2694,126385.49
2695,196592.67
2696,189220.92
2697,188713.61
2698,180127.73
2699,174976.3
2700,156231.38
2701,154506.22
2702,114542.21
2703,125486.64
2704,137667.17
2705,121909.96
2706,116339.34
2707,126827.53
2708,136784.08
2709,107363.14
2710,127669.6
2711,282770.1
2712,393568.06
2713,167276.38
2714,152966.34
2715,170579.2
2716,139199.0
2717,181879.64
2718,226758.02
2719,158452.73
2720,170249.28
2721,137833.1
2722,160865.92
2723,138663.98
2724,131476.81
2725,133625.39
2726,148655.03
2727,182957.55
2728,174083.48
2729,142544.48
2730,145453.84
2731,129652.55
2732,131791.8
2733,164518.3
2734,152933.66
2735,136013.73
2736,143918.9
2737,123203.46
2738,131369.4
2739,165833.62
2740,133961.34
2741,148093.98
2742,154035.86
2743,153225.64
2744,157978.2
2745,135185.06
2746,137328.08
2747,143063.64
2748,113265.086
2749,127935.43
2750,131736.0
2751,131843.84
2752,186149.31
2753,158760.25
2754,218021.11
2755,136157.14
2756,90785.555
2757,60777.523
2758,81308.016
2759,155932.03
2760,130782.38
2761,149207.69
2762,144893.39
2763,191597.72
2764,153257.36
2765,311403.38
2766,141023.17
2767,92112.57
2768,131027.82
2769,122690.484
2770,138724.69
2771,112388.35
2772,115599.336
2773,160245.8
2774,138949.25
2775,102658.91
2776,138698.62
2777,146262.16
2778,99957.305
2779,123573.305
2780,99917.94
2781,97898.555
2782,100205.17
2783,103322.38
2784,126003.625
2785,136044.1
2786,70529.14
2787,124857.305
2788,67411.42
2789,179792.72
2790,97875.41
2791,112363.38
2792,46861.83
2793,169676.61
2794,105785.04
2795,119968.64
2796,102076.18
2797,190511.95
2798,112701.98
2799,119118.72
2800,67071.1
2801,107508.94
2802,132333.11
2803,159990.17
2804,131795.94
2805,97945.72
2806,81606.48
2807,162085.11
2808,158164.08
2809,141493.33
2810,134566.62
2811,155030.34
2812,156456.08
2813,148718.28
2814,153007.48
2815,101341.62
2816,260632.12
2817,152104.28
2818,130315.01
2819,166892.19
2820,141236.64
2821,101046.21
2822,197153.86
2823,300234.9
2824,173090.55
2825,140522.95
2826,129719.086
2827,136617.72
2828,204010.2
2829,211808.8
2830,230528.48
2831,176563.22
2832,242923.75
2833,301044.88
2834,216976.52
2835,217879.34
2836,193204.33
2837,146132.77
2838,149969.78
2839,176062.48
2840,201685.72
2841,208730.31
2842,232142.75
2843,155021.62
2844,165983.78
2845,121755.43
2846,217989.3
2847,204810.25
2848,212215.61
2849,202416.98
2850,286025.28
2851,220587.72
2852,233761.19
2853,235597.75
2854,141219.0
2855,201544.2
2856,207467.72
2857,190148.75
2858,199670.1
2859,118844.805
2860,134881.02
2861,120443.35
2862,189473.36
2863,122503.3
2864,237573.56
2865,137475.1
2866,134030.36
2867,97000.71
2868,105864.56
2869,115914.41
2870,120222.555
2871,84002.805
2872,50922.336
2873,95631.81
2874,144362.64
2875,122157.97
2876,164405.38
2877,135958.61
2878,165142.69
2879,141479.97
2880,99529.055
2881,148042.86
2882,167407.88
2883,189133.6
2884,189271.27
2885,185953.08
2886,214988.44
2887,96722.29
2888,141433.16
2889,52624.117
2890,77536.82
2891,133687.72
2892,40857.742
2893,75506.695
2894,40308.08
2895,326049.66
2896,297243.75
2897,202328.39
2898,144926.84
2899,208241.8
2900,168233.55
2901,193676.23
2902,185629.36
2903,346463.3
2904,357115.44
2905,83363.15
2906,205906.78
2907,109815.54
2908,136721.34
2909,137411.53
2910,78132.14
2911,79021.94
2912,145716.94
2913,85491.34
2914,77238.43
2915,81350.516
2916,81062.96
2917,164674.33
2918,118067.58
2919,214639.75
